elapsed_ms,on_ground,gs_kts,ias_kts,ra_ft,alt_msl_ft,lat_deg,lon_deg,hdg_true_deg,pitch_deg,bank_deg,surface_valid,surface_on_ground,surface_on_runway,surface_runway_like,surface_class,sim_paused,sim_in_menu,assist_slew_active
-82087,1,37.1,31.8,8.1,387.6,-37.679217,144.844007,171.4,-2.0,0.5,1,1,0,0,PAVED,0,0,0
-81865,1,37.1,31.7,8.2,387.4,-37.679249,144.844013,170.7,-2.0,0.5,1,1,0,0,PAVED,0,0,0
-81655,1,37.2,31.7,8.2,388.0,-37.679285,144.844021,170.5,-1.7,0.4,1,1,0,0,PAVED,0,0,0
-81444,1,37.2,31.7,8.0,387.8,-37.679318,144.844028,170.5,-1.5,0.2,1,1,0,0,PAVED,0,0,0
-81225,1,37.1,31.6,8.1,387.6,-37.679355,144.844035,170.5,-1.5,-0.0,1,1,0,0,PAVED,0,0,0
-81007,1,37.1,31.6,8.1,388.1,-37.679385,144.844042,170.5,-1.6,-0.1,1,1,0,0,PAVED,0,0,0
-80790,1,37.1,31.6,8.2,388.3,-37.679453,144.844049,170.3,-1.8,0.1,1,1,0,0,PAVED,0,0,0
-80570,1,37.1,31.6,8.2,388.4,-37.679453,144.844056,170.3,-1.8,0.3,1,1,0,0,PAVED,0,0,0
-80353,1,37.2,31.6,8.1,388.0,-37.679489,144.844064,170.0,-1.8,0.4,1,1,0,0,PAVED,0,0,0
-80132,1,37.2,31.6,8.1,387.4,-37.679555,144.844079,170.0,-1.6,0.1,1,1,0,0,PAVED,0,0,0
-79913,1,37.1,31.6,8.2,387.0,-37.679592,144.844087,170.4,-1.6,-0.1,1,1,0,0,PAVED,0,0,0
-79694,1,37.1,31.6,8.2,386.4,-37.679624,144.844094,170.5,-1.7,-0.2,1,1,0,0,PAVED,0,0,0
-79476,1,37.1,31.7,8.1,386.0,-37.679656,144.844101,170.5,-1.7,-0.1,1,1,0,0,PAVED,0,0,0
-79258,1,37.1,31.6,8.1,386.6,-37.679694,144.844109,170.3,-1.7,0.1,1,1,0,0,PAVED,0,0,0
-79037,1,37.1,31.6,8.1,386.9,-37.679725,144.844115,170.3,-1.7,0.3,1,1,0,0,PAVED,0,0,0
-78818,1,37.1,31.6,8.1,387.2,-37.679761,144.844123,170.3,-1.7,0.4,1,1,0,0,PAVED,0,0,0
-78599,1,37.1,31.6,8.1,387.1,-37.679793,144.844130,170.3,-1.6,0.3,1,1,0,0,PAVED,0,0,0
-78379,1,37.1,31.6,8.1,386.8,-37.679830,144.844138,170.3,-1.6,0.0,1,1,0,0,PAVED,0,0,0
-78164,1,37.1,31.7,8.1,386.6,-37.679862,144.844145,170.4,-1.6,-0.2,1,1,0,0,PAVED,0,0,0
-77946,1,37.1,31.7,8.1,386.2,-37.679895,144.844152,170.4,-1.7,-0.3,1,1,0,0,PAVED,0,0,0
-77724,1,37.1,31.7,8.1,385.0,-37.679963,144.844167,170.4,-1.7,-0.2,1,1,0,0,PAVED,0,0,0
-77503,1,37.1,31.7,8.1,384.8,-37.679999,144.844174,170.5,-1.7,-0.1,1,1,0,0,PAVED,0,0,0
-77284,1,37.1,31.7,8.1,385.1,-37.680035,144.844182,170.5,-1.7,0.0,1,1,0,0,PAVED,0,0,0
-77065,1,37.1,31.7,8.2,385.4,-37.680065,144.844188,170.5,-1.6,0.1,1,1,0,0,PAVED,0,0,0
-76846,1,37.1,31.7,8.1,385.9,-37.680101,144.844195,170.9,-1.6,0.1,1,1,0,0,PAVED,0,0,0
-76629,1,37.1,31.7,8.1,386.2,-37.680136,144.844202,171.2,-1.5,-0.0,1,1,0,0,PAVED,0,0,0
-76411,1,37.1,31.7,8.1,386.2,-37.680169,144.844209,171.2,-1.5,-0.1,1,1,0,0,PAVED,0,0,0
-76192,1,37.1,31.7,8.1,386.0,-37.680203,144.844215,171.3,-1.6,-0.0,1,1,0,0,PAVED,0,0,0
-75973,1,37.1,31.7,8.1,385.7,-37.680235,144.844222,171.3,-1.6,0.2,1,1,0,0,PAVED,0,0,0
-75760,1,37.1,31.7,8.1,385.4,-37.680273,144.844229,171.3,-1.6,0.5,1,1,0,0,PAVED,0,0,0
-75538,1,37.1,31.7,8.1,385.0,-37.680304,144.844235,171.3,-1.5,0.7,1,1,0,0,PAVED,0,0,0
-75318,1,37.1,31.7,8.1,383.7,-37.680375,144.844248,171.4,-1.5,0.7,1,1,0,0,PAVED,0,0,0
-75097,1,37.1,31.7,8.1,384.0,-37.680406,144.844254,171.4,-1.5,0.5,1,1,0,0,PAVED,0,0,0
-74880,1,37.1,31.7,8.1,384.5,-37.680443,144.844261,171.4,-1.6,0.2,1,1,0,0,PAVED,0,0,0
-74661,1,37.1,31.7,8.1,384.6,-37.680474,144.844268,171.4,-1.7,-0.1,1,1,0,0,PAVED,0,0,0
-74441,1,37.1,31.7,8.1,384.6,-37.680511,144.844275,171.4,-1.7,-0.4,1,1,0,0,PAVED,0,0,0
-74224,1,37.1,31.7,8.1,384.4,-37.680543,144.844281,171.5,-1.7,-0.4,1,1,0,0,PAVED,0,0,0
-74007,1,37.1,31.7,8.1,384.3,-37.680579,144.844288,171.5,-1.7,-0.3,1,1,0,0,PAVED,0,0,0
-73790,1,37.1,31.7,8.1,384.4,-37.680613,144.844294,171.5,-1.7,-0.2,1,1,0,0,PAVED,0,0,0
-73573,1,37.2,31.7,8.1,384.5,-37.680645,144.844300,171.5,-1.7,-0.0,1,1,0,0,PAVED,0,0,0
-73356,1,37.2,31.8,8.1,384.6,-37.680680,144.844307,171.6,-1.6,0.1,1,1,0,0,PAVED,0,0,0
-73134,1,37.2,31.8,8.1,385.0,-37.680713,144.844313,171.6,-1.6,0.1,1,1,0,0,PAVED,0,0,0
-72914,1,37.3,31.8,8.1,385.2,-37.680785,144.844326,171.6,-1.7,-0.1,1,1,0,0,PAVED,0,0,0
-72696,1,37.3,31.9,8.1,385.3,-37.680819,144.844333,171.6,-1.6,-0.1,1,1,0,0,PAVED,0,0,0
-72476,1,37.3,31.9,8.2,385.3,-37.680854,144.844339,171.7,-1.5,-0.2,1,1,0,0,PAVED,0,0,0
-72257,1,37.4,31.9,8.2,385.1,-37.680884,144.844345,171.7,-1.4,-0.2,1,1,0,0,PAVED,0,0,0
-72038,1,37.4,32.0,8.1,385.1,-37.680919,144.844351,171.7,-1.3,-0.1,1,1,0,0,PAVED,0,0,0
-71819,1,37.4,32.0,8.1,385.1,-37.680955,144.844358,171.7,-1.3,-0.1,1,1,0,0,PAVED,0,0,0
-71600,1,37.4,32.0,8.1,384.9,-37.680987,144.844363,171.7,-1.4,0.1,1,1,0,0,PAVED,0,0,0
-71381,1,37.4,32.0,8.1,384.3,-37.681024,144.844370,171.8,-1.6,0.3,1,1,0,0,PAVED,0,0,0
-71163,1,37.5,32.0,8.1,383.9,-37.681057,144.844376,171.8,-1.7,0.4,1,1,0,0,PAVED,0,0,0
-70952,1,37.5,32.1,8.1,383.6,-37.681093,144.844383,171.8,-1.7,0.3,1,1,0,0,PAVED,0,0,0
-70726,1,37.6,32.1,8.1,383.6,-37.681125,144.844389,171.8,-1.7,0.0,1,1,0,0,PAVED,0,0,0
-70506,1,37.7,32.2,8.1,383.9,-37.681196,144.844402,171.9,-1.7,-0.3,1,1,0,0,PAVED,0,0,0
-70289,1,37.7,32.3,8.1,383.8,-37.681232,144.844408,171.9,-1.6,-0.3,1,1,0,0,PAVED,0,0,0
-70071,1,37.8,32.3,8.1,383.8,-37.681264,144.844414,171.9,-1.6,-0.2,1,1,0,0,PAVED,0,0,0
-69853,1,37.9,32.4,8.2,383.6,-37.681301,144.844420,171.9,-1.4,-0.1,1,1,0,0,PAVED,0,0,0
-69634,1,38.0,32.5,8.2,383.4,-37.681332,144.844426,171.9,-1.3,-0.0,1,1,0,0,PAVED,0,0,0
-69422,1,38.1,32.6,8.1,382.9,-37.681369,144.844432,172.0,-1.2,-0.0,1,1,0,0,PAVED,0,0,0
-69213,1,38.2,32.7,8.1,382.4,-37.681405,144.844439,172.0,-1.3,-0.1,1,1,0,0,PAVED,0,0,0
-68994,1,38.4,32.9,8.2,382.6,-37.681441,144.844445,172.0,-1.5,-0.2,1,1,0,0,PAVED,0,0,0
-68774,1,38.8,33.2,8.1,382.8,-37.681508,144.844457,172.1,-1.7,-0.2,1,1,0,0,PAVED,0,0,0
-68553,1,38.8,33.2,8.1,382.8,-37.681508,144.844457,172.1,-1.7,-0.2,1,1,0,0,PAVED,0,0,0
-68337,1,39.0,33.5,8.1,383.1,-37.681547,144.844464,172.1,-1.5,-0.2,1,1,0,0,PAVED,0,0,0
-68120,1,39.3,33.7,8.2,383.0,-37.681585,144.844471,172.1,-1.3,-0.1,1,1,0,0,PAVED,0,0,0
-67902,1,39.7,34.2,8.0,383.2,-37.681656,144.844483,172.1,-1.2,-0.1,1,1,0,0,PAVED,0,0,0
-67684,1,39.8,34.3,8.1,383.0,-37.681690,144.844489,172.2,-1.3,-0.0,1,1,0,0,PAVED,0,0,0
-67466,1,40.0,34.5,8.2,382.9,-37.681726,144.844495,172.2,-1.5,-0.0,1,1,0,0,PAVED,0,0,0
-67247,1,40.1,34.7,8.1,382.7,-37.681764,144.844502,172.2,-1.7,-0.0,1,1,0,0,PAVED,0,0,0
-67029,1,40.3,34.9,8.1,382.3,-37.681802,144.844508,172.2,-1.7,-0.1,1,1,0,0,PAVED,0,0,0
-66816,1,40.4,35.0,8.1,382.2,-37.681840,144.844515,172.3,-1.7,-0.1,1,1,0,0,PAVED,0,0,0
-66591,1,40.5,35.1,8.1,382.4,-37.681878,144.844521,172.3,-1.6,-0.2,1,1,0,0,PAVED,0,0,0
-66372,1,40.6,35.3,8.1,382.1,-37.681916,144.844528,172.3,-1.5,-0.2,1,1,0,0,PAVED,0,0,0
-66154,1,40.7,35.4,8.2,382.3,-37.681954,144.844535,172.3,-1.4,-0.2,1,1,0,0,PAVED,0,0,0
-65936,1,40.8,35.5,8.1,382.3,-37.681987,144.844540,172.4,-1.3,-0.1,1,1,0,0,PAVED,0,0,0
-65717,1,40.8,35.6,8.1,381.9,-37.682024,144.844546,172.4,-1.3,-0.1,1,1,0,0,PAVED,0,0,0
-65505,1,40.9,35.7,8.1,381.4,-37.682064,144.844553,172.4,-1.4,0.1,1,1,0,0,PAVED,0,0,0
-65278,1,41.0,35.8,8.1,380.7,-37.682140,144.844566,172.5,-1.7,0.3,1,1,0,0,PAVED,0,0,0
-65058,1,41.1,35.9,8.1,380.6,-37.682180,144.844572,172.5,-1.7,0.2,1,1,0,0,PAVED,0,0,0
-64840,1,41.1,35.9,8.1,380.7,-37.682216,144.844578,172.5,-1.7,-0.1,1,1,0,0,PAVED,0,0,0
-64621,1,41.2,36.0,8.1,381.0,-37.682251,144.844584,172.5,-1.6,-0.3,1,1,0,0,PAVED,0,0,0
-64409,1,41.2,36.1,8.1,381.5,-37.682292,144.844591,172.5,-1.6,-0.4,1,1,0,0,PAVED,0,0,0
-64184,1,41.3,36.1,8.1,381.4,-37.682325,144.844597,172.6,-1.5,-0.4,1,1,0,0,PAVED,0,0,0
-63964,1,41.3,36.2,8.1,381.2,-37.682369,144.844604,172.6,-1.3,-0.2,1,1,0,0,PAVED,0,0,0
-63746,1,41.3,36.2,8.1,381.1,-37.682405,144.844610,172.6,-1.3,-0.0,1,1,0,0,PAVED,0,0,0
-63527,1,41.3,36.3,8.1,381.0,-37.682438,144.844615,172.7,-1.3,0.2,1,1,0,0,PAVED,0,0,0
-63309,1,41.3,36.3,8.1,380.1,-37.682479,144.844622,172.7,-1.5,0.4,1,1,0,0,PAVED,0,0,0
-63098,1,41.3,36.3,8.1,379.2,-37.682518,144.844628,172.7,-1.6,0.4,1,1,0,0,PAVED,0,0,0
-62870,1,41.4,36.4,8.1,379.3,-37.682595,144.844641,172.7,-1.7,-0.2,1,1,0,0,PAVED,0,0,0
-62651,1,41.4,36.4,8.1,379.8,-37.682631,144.844646,172.8,-1.7,-0.4,1,1,0,0,PAVED,0,0,0
-62434,1,41.5,36.5,8.1,380.0,-37.682670,144.844653,172.8,-1.6,-0.4,1,1,0,0,PAVED,0,0,0
-62213,1,41.4,36.5,8.2,380.0,-37.682711,144.844659,172.8,-1.5,-0.3,1,1,0,0,PAVED,0,0,0
-61995,1,41.3,36.4,8.1,379.4,-37.682784,144.844671,172.9,-1.3,0.0,1,1,0,0,PAVED,0,0,0
-61775,1,41.3,36.4,8.1,379.4,-37.682784,144.844671,172.9,-1.3,0.0,1,1,0,0,PAVED,0,0,0
-61557,1,40.6,36.2,8.1,379.0,-37.682824,144.844677,172.9,-1.4,0.1,1,1,0,0,PAVED,0,0,0
-61338,1,39.0,35.3,8.1,379.2,-37.682863,144.844683,173.1,-1.9,0.1,1,1,0,0,PAVED,0,0,0
-61120,1,37.4,34.0,8.1,379.3,-37.682896,144.844688,173.7,-2.3,-0.1,1,1,0,0,PAVED,0,0,0
-60900,1,36.0,32.6,8.0,379.4,-37.682928,144.844692,174.2,-2.5,-0.4,1,1,0,0,PAVED,0,0,0
-60682,1,35.8,31.4,8.2,379.6,-37.682998,144.844700,175.0,-1.5,-0.6,1,1,0,0,PAVED,0,0,0
-60463,1,35.7,31.4,8.2,379.3,-37.683030,144.844703,175.5,-1.2,-0.5,1,1,0,0,PAVED,0,0,0
-60244,1,35.7,31.5,8.2,379.2,-37.683061,144.844706,176.1,-1.1,-0.4,1,1,0,0,PAVED,0,0,0
-60023,1,35.6,31.7,8.2,379.1,-37.683096,144.844708,177.0,-1.2,-0.3,1,1,0,0,PAVED,0,0,0
-59804,1,34.7,31.5,8.1,379.0,-37.683127,144.844709,177.9,-1.5,-0.2,1,1,0,0,PAVED,0,0,0
-59586,1,33.0,30.7,8.0,378.7,-37.683161,144.844710,179.3,-1.9,-0.1,1,1,0,0,PAVED,0,0,0
-59367,1,31.7,29.7,8.0,378.4,-37.683189,144.844709,181.1,-2.2,-0.3,1,1,0,0,PAVED,0,0,0
-59149,1,31.6,29.2,8.1,378.2,-37.683220,144.844706,183.7,-2.1,-0.7,1,1,0,0,PAVED,0,0,0
-58930,1,31.5,29.3,8.1,378.7,-37.683248,144.844703,186.3,-1.8,-1.2,1,1,0,0,PAVED,0,0,0
-58710,1,31.5,29.6,8.2,379.2,-37.683277,144.844697,188.9,-1.5,-1.5,1,1,0,0,PAVED,0,0,0
-58490,1,31.5,29.9,8.2,379.2,-37.683305,144.844690,191.0,-1.5,-1.7,1,1,0,0,PAVED,0,0,0
-58274,1,31.6,30.7,8.1,378.7,-37.683389,144.844664,195.4,-1.7,-0.9,1,1,0,0,PAVED,0,0,0
-58055,1,31.6,30.7,8.1,378.7,-37.683389,144.844664,195.4,-1.7,-0.9,1,1,0,0,PAVED,0,0,0
-57835,1,31.6,31.0,8.1,378.8,-37.683421,144.844651,197.1,-1.7,-0.6,1,1,0,0,PAVED,0,0,0
-57615,1,31.6,31.2,8.1,378.6,-37.683448,144.844640,198.1,-1.7,-0.5,1,1,0,0,PAVED,0,0,0
-57399,1,31.6,31.4,8.1,378.2,-37.683475,144.844628,198.8,-1.6,-0.5,1,1,0,0,PAVED,0,0,0
-57179,1,31.6,31.5,8.1,377.6,-37.683502,144.844616,199.7,-1.6,-0.6,1,1,0,0,PAVED,0,0,0
-56961,1,31.6,31.6,8.1,377.0,-37.683528,144.844603,200.9,-1.6,-0.7,1,1,0,0,PAVED,0,0,0
-56743,1,31.5,31.7,8.1,376.6,-37.683555,144.844589,202.3,-1.6,-0.9,1,1,0,0,PAVED,0,0,0
-56525,1,31.5,31.9,8.1,376.2,-37.683582,144.844574,203.9,-1.6,-1.1,1,1,0,0,PAVED,0,0,0
-56305,1,31.5,32.2,8.1,375.7,-37.683611,144.844557,205.7,-1.6,-1.2,1,1,0,0,PAVED,0,0,0
-56087,1,31.5,32.4,8.1,377.1,-37.683636,144.844540,207.5,-1.6,-1.3,1,1,0,0,PAVED,0,0,0
-55874,1,31.5,32.6,8.1,377.9,-37.683661,144.844523,209.0,-1.6,-1.2,1,1,0,0,PAVED,0,0,0
-55649,1,31.5,32.9,8.2,377.8,-37.683713,144.844484,210.7,-1.3,-0.9,1,1,0,0,PAVED,0,0,0
-55430,1,31.5,33.0,8.2,377.3,-37.683737,144.844465,211.1,-1.2,-0.7,1,1,0,0,PAVED,0,0,0
-55211,1,31.5,33.1,8.1,377.0,-37.683762,144.844446,211.8,-1.1,-0.5,1,1,0,0,PAVED,0,0,0
-54992,1,31.4,33.1,8.1,376.7,-37.683787,144.844425,212.8,-1.2,-0.4,1,1,0,0,PAVED,0,0,0
-54773,1,31.4,33.2,8.1,376.3,-37.683809,144.844407,213.7,-1.3,-0.4,1,1,0,0,PAVED,0,0,0
-54554,1,31.3,33.3,8.1,376.8,-37.683833,144.844386,214.4,-1.5,-0.4,1,1,0,0,PAVED,0,0,0
-54335,1,31.3,33.4,8.1,377.4,-37.683859,144.844363,215.4,-1.6,-0.5,1,1,0,0,PAVED,0,0,0
-54121,1,31.3,33.5,8.1,377.8,-37.683881,144.844343,215.8,-1.6,-0.7,1,1,0,0,PAVED,0,0,0
-53899,1,31.3,33.5,8.1,377.9,-37.683907,144.844320,215.9,-1.6,-0.8,1,1,0,0,PAVED,0,0,0
-53677,1,31.3,33.5,8.1,378.5,-37.683928,144.844301,215.7,-1.6,-0.8,1,1,0,0,PAVED,0,0,0
-53459,1,31.2,33.4,8.1,377.7,-37.683975,144.844259,214.5,-1.5,-0.3,1,1,0,0,PAVED,0,0,0
-53240,1,31.2,33.3,8.1,376.8,-37.684000,144.844237,214.3,-1.5,-0.1,1,1,0,0,PAVED,0,0,0
-53022,1,31.2,33.3,8.1,376.1,-37.684025,144.844216,214.3,-1.5,-0.1,1,1,0,0,PAVED,0,0,0
-52802,1,31.2,33.2,8.1,375.6,-37.684051,144.844194,214.2,-1.5,-0.3,1,1,0,0,PAVED,0,0,0
-52583,1,31.2,33.2,8.1,375.6,-37.684074,144.844174,213.8,-1.6,-0.4,1,1,0,0,PAVED,0,0,0
-52366,1,31.2,33.2,8.1,375.5,-37.684096,144.844156,213.5,-1.6,-0.5,1,1,0,0,PAVED,0,0,0
-52149,1,31.2,33.1,8.1,375.0,-37.684122,144.844135,213.4,-1.6,-0.6,1,1,0,0,PAVED,0,0,0
-51931,1,31.2,33.1,8.1,374.6,-37.684146,144.844115,213.4,-1.6,-0.5,1,1,0,0,PAVED,0,0,0
-51717,1,31.2,33.1,8.1,374.2,-37.684170,144.844094,213.5,-1.5,-0.5,1,1,0,0,PAVED,0,0,0
-51493,1,31.2,33.1,8.1,374.5,-37.684194,144.844075,213.5,-1.5,-0.5,1,1,0,0,PAVED,0,0,0
-51275,1,31.2,33.1,8.1,375.5,-37.684218,144.844054,213.5,-1.5,-0.5,1,1,0,0,PAVED,0,0,0
-51059,1,31.2,33.1,8.1,375.7,-37.684243,144.844033,213.5,-1.5,-0.5,1,1,0,0,PAVED,0,0,0
-50838,1,31.2,33.1,8.2,375.7,-37.684292,144.843993,213.6,-1.3,-0.5,1,1,0,0,PAVED,0,0,0
-50619,1,31.2,33.1,8.1,375.6,-37.684317,144.843972,213.6,-1.2,-0.6,1,1,0,0,PAVED,0,0,0
-50400,1,31.2,33.1,8.1,375.9,-37.684339,144.843954,213.6,-1.2,-0.7,1,1,0,0,PAVED,0,0,0
-50181,1,31.2,33.1,8.1,376.7,-37.684362,144.843935,213.6,-1.2,-0.9,1,1,0,0,PAVED,0,0,0
-49970,1,31.2,33.1,8.1,376.8,-37.684387,144.843913,213.6,-1.4,-1.1,1,1,0,0,PAVED,0,0,0
-49745,1,31.2,33.1,8.1,376.7,-37.684413,144.843892,213.6,-1.5,-1.1,1,1,0,0,PAVED,0,0,0
-49527,1,31.2,33.1,8.1,376.6,-37.684435,144.843873,213.7,-1.6,-0.9,1,1,0,0,PAVED,0,0,0
-49313,1,31.2,33.1,8.1,376.1,-37.684459,144.843853,213.7,-1.6,-0.6,1,1,0,0,PAVED,0,0,0
-49089,1,31.2,33.1,8.1,376.1,-37.684484,144.843832,213.7,-1.6,-0.4,1,1,0,0,PAVED,0,0,0
-48870,1,31.2,33.1,8.1,376.8,-37.684509,144.843811,213.7,-1.5,-0.2,1,1,0,0,PAVED,0,0,0
-48651,1,31.2,33.1,8.1,377.0,-37.684532,144.843791,213.7,-1.5,-0.3,1,1,0,0,PAVED,0,0,0
-48434,1,31.3,33.2,8.1,376.4,-37.684579,144.843752,213.8,-1.5,-0.5,1,1,0,0,PAVED,0,0,0
-48215,1,31.3,33.2,8.1,375.8,-37.684604,144.843731,213.8,-1.6,-0.6,1,1,0,0,PAVED,0,0,0
-47998,1,31.4,33.2,8.1,375.4,-37.684630,144.843709,213.8,-1.6,-0.7,1,1,0,0,PAVED,0,0,0
-47778,1,31.4,33.2,8.1,375.1,-37.684654,144.843689,213.8,-1.6,-0.6,1,1,0,0,PAVED,0,0,0
-47561,1,31.4,33.3,8.1,375.1,-37.684679,144.843667,213.8,-1.6,-0.6,1,1,0,0,PAVED,0,0,0
-47342,1,31.4,33.3,8.1,374.9,-37.684701,144.843649,213.8,-1.6,-0.5,1,1,0,0,PAVED,0,0,0
-47125,1,31.5,33.3,8.1,374.6,-37.684725,144.843629,213.9,-1.5,-0.5,1,1,0,0,PAVED,0,0,0
-46908,1,31.5,33.4,8.1,373.9,-37.684751,144.843607,213.9,-1.5,-0.5,1,1,0,0,PAVED,0,0,0
-46687,1,31.5,33.4,8.1,374.1,-37.684776,144.843585,213.9,-1.6,-0.5,1,1,0,0,PAVED,0,0,0
-46469,1,31.6,33.4,8.1,374.2,-37.684798,144.843567,213.9,-1.6,-0.5,1,1,0,0,PAVED,0,0,0
-46250,1,31.6,33.4,8.1,373.9,-37.684822,144.843547,213.9,-1.6,-0.5,1,1,0,0,PAVED,0,0,0
-46035,1,31.7,33.5,8.1,371.9,-37.684873,144.843504,214.0,-1.6,-0.5,1,1,0,0,PAVED,0,0,0
-45816,1,31.7,33.5,8.1,370.8,-37.684896,144.843484,214.0,-1.6,-0.5,1,1,0,0,PAVED,0,0,0
-45598,1,31.7,33.5,8.1,369.7,-37.684919,144.843464,214.0,-1.6,-0.5,1,1,0,0,PAVED,0,0,0
-45379,1,31.7,33.6,8.1,368.9,-37.684946,144.843441,214.1,-1.6,-0.5,1,1,0,0,PAVED,0,0,0
-45161,1,31.7,33.6,8.1,368.5,-37.684969,144.843421,214.5,-1.6,-0.6,1,1,0,0,PAVED,0,0,0
-44942,1,31.7,33.6,8.1,368.1,-37.684992,144.843401,215.2,-1.6,-0.7,1,1,0,0,PAVED,0,0,0
-44723,1,31.7,33.7,8.1,367.8,-37.685016,144.843378,216.3,-1.6,-0.9,1,1,0,0,PAVED,0,0,0
-44506,1,31.6,33.8,8.1,367.6,-37.685041,144.843354,217.7,-1.5,-1.1,1,1,0,0,PAVED,0,0,0
-44286,1,31.6,33.9,8.1,367.3,-37.685063,144.843332,219.1,-1.5,-1.2,1,1,0,0,PAVED,0,0,0
-44067,1,31.6,34.1,8.1,367.0,-37.685085,144.843307,220.8,-1.5,-1.3,1,1,0,0,PAVED,0,0,0
-43849,1,31.5,34.3,8.1,366.8,-37.685107,144.843281,222.7,-1.5,-1.4,1,1,0,0,PAVED,0,0,0
-43634,1,31.5,34.4,8.1,366.2,-37.685129,144.843255,224.7,-1.5,-1.4,1,1,0,0,PAVED,0,0,0
-43412,1,31.6,34.8,8.1,366.0,-37.685167,144.843204,227.3,-1.5,-1.3,1,1,0,0,PAVED,0,0,0
-43193,1,31.6,35.0,8.2,366.2,-37.685188,144.843174,228.0,-1.4,-1.1,1,1,0,0,PAVED,0,0,0
-42976,1,31.6,35.1,8.2,366.4,-37.685206,144.843148,228.6,-1.3,-0.9,1,1,0,0,PAVED,0,0,0
-42757,1,31.6,35.2,8.2,366.2,-37.685226,144.843118,229.7,-1.1,-0.8,1,1,0,0,PAVED,0,0,0
-42538,1,31.6,35.3,8.1,366.0,-37.685244,144.843089,231.0,-1.0,-0.8,1,1,0,0,PAVED,0,0,0
-42320,1,31.6,35.4,8.1,366.0,-37.685261,144.843062,232.3,-1.0,-1.1,1,1,0,0,PAVED,0,0,0
-42099,1,31.6,35.5,8.1,366.2,-37.685280,144.843030,233.9,-1.2,-1.4,1,1,0,0,PAVED,0,0,0
-41880,1,31.6,35.6,8.2,366.3,-37.685296,144.843001,235.3,-1.3,-1.6,1,1,0,0,PAVED,0,0,0
-41662,1,31.6,35.8,8.1,366.5,-37.685313,144.842969,236.6,-1.4,-1.6,1,1,0,0,PAVED,0,0,0
-41444,1,31.6,35.9,8.1,366.6,-37.685327,144.842939,237.7,-1.4,-1.5,1,1,0,0,PAVED,0,0,0
-41227,1,31.6,36.0,8.1,366.4,-37.685342,144.842909,238.9,-1.4,-1.3,1,1,0,0,PAVED,0,0,0
-41008,1,31.7,36.4,8.1,365.8,-37.685371,144.842842,241.7,-1.3,-1.0,1,1,0,0,PAVED,0,0,0
-40789,1,31.8,36.6,8.1,365.5,-37.685385,144.842807,243.2,-1.2,-1.1,1,1,0,0,PAVED,0,0,0
-40572,1,32.0,36.8,8.1,365.4,-37.685397,144.842775,244.4,-1.2,-1.2,1,1,0,0,PAVED,0,0,0
-40355,1,32.1,37.0,8.2,365.6,-37.685410,144.842739,245.3,-1.2,-1.2,1,1,0,0,PAVED,0,0,0
-40143,1,32.3,37.2,8.1,365.8,-37.685422,144.842707,245.8,-1.2,-1.2,1,1,0,0,PAVED,0,0,0
-39917,1,32.5,37.5,8.1,366.0,-37.685434,144.842670,246.7,-1.1,-1.1,1,1,0,0,PAVED,0,0,0
-39697,1,32.6,37.7,8.1,366.0,-37.685445,144.842637,247.7,-1.1,-1.0,1,1,0,0,PAVED,0,0,0
-39477,1,32.8,38.0,8.1,365.8,-37.685457,144.842598,249.0,-1.1,-1.1,1,1,0,0,PAVED,0,0,0
-39259,1,33.0,38.2,8.1,365.6,-37.685467,144.842564,250.3,-1.1,-1.2,1,1,0,0,PAVED,0,0,0
-39042,1,33.2,38.5,8.1,365.4,-37.685476,144.842528,251.6,-1.1,-1.3,1,1,0,0,PAVED,0,0,0
-38823,1,33.4,38.8,8.1,365.2,-37.685486,144.842490,252.9,-1.0,-1.4,1,1,0,0,PAVED,0,0,0
-38606,1,33.7,39.4,8.1,364.9,-37.685502,144.842411,255.7,-0.9,-1.4,1,1,0,0,PAVED,0,0,0
-38387,1,33.9,39.7,8.2,364.7,-37.685509,144.842374,257.0,-0.9,-1.4,1,1,0,0,PAVED,0,0,0
-38169,1,34.0,39.9,8.1,364.6,-37.685515,144.842339,258.3,-0.9,-1.3,1,1,0,0,PAVED,0,0,0
-37950,1,34.2,40.2,8.1,364.7,-37.685521,144.842297,259.8,-0.9,-1.2,1,1,0,0,PAVED,0,0,0
-37736,1,34.4,40.5,8.1,364.9,-37.685526,144.842255,261.2,-0.8,-1.2,1,1,0,0,PAVED,0,0,0
-37513,1,34.5,40.7,8.1,365.1,-37.685530,144.842219,262.6,-0.8,-1.2,1,1,0,0,PAVED,0,0,0
-37294,1,34.7,41.0,8.1,365.2,-37.685533,144.842179,264.2,-0.7,-1.2,1,1,0,0,PAVED,0,0,0
-37077,1,34.8,41.3,8.1,365.3,-37.685535,144.842137,265.8,-0.7,-1.3,1,1,0,0,PAVED,0,0,0
-36859,1,35.0,41.6,8.2,365.5,-37.685537,144.842093,267.5,-0.7,-1.4,1,1,0,0,PAVED,0,0,0
-36641,1,35.2,41.8,8.1,365.7,-37.685538,144.842053,269.1,-0.7,-1.4,1,1,0,0,PAVED,0,0,0
-36422,1,35.3,42.1,8.2,365.7,-37.685537,144.842014,270.5,-0.6,-1.4,1,1,0,0,PAVED,0,0,0
