elapsed_ms,on_ground,gs_kts,ias_kts,ra_ft,alt_msl_ft,lat_deg,lon_deg,hdg_true_deg,pitch_deg,bank_deg,surface_valid,surface_on_ground,surface_on_runway,surface_runway_like,surface_class,sim_paused,sim_in_menu,assist_slew_active
-52476,1,36.6,23.2,8.0,1874.4,-35.3127,149.1924,179.7,-1.3,0.1,0,1,,0,UNKNOWN,0,0,0
-52256,1,36.8,23.4,8.1,1874.3,-35.3127,149.1924,179.7,-1.3,0.0,0,1,,0,UNKNOWN,0,0,0
-52044,1,37.0,23.6,8.1,1873.7,-35.3128,149.1924,179.8,-1.3,0.0,0,1,,0,UNKNOWN,0,0,0
-51819,1,37.1,23.7,8.1,1873.7,-35.3128,149.1924,179.8,-1.3,-0.0,0,1,,0,UNKNOWN,0,0,0
-51601,1,37.2,23.8,8.0,1873.7,-35.3128,149.1924,179.8,-1.2,-0.0,0,1,,0,UNKNOWN,0,0,0
-51382,1,37.3,23.9,8.1,1873.7,-35.3129,149.1924,179.8,-1.3,-0.0,0,1,,0,UNKNOWN,0,0,0
-51163,1,37.4,24.0,8.0,1873.7,-35.3129,149.1924,179.8,-1.3,-0.1,0,1,,0,UNKNOWN,0,0,0
-50944,1,37.5,24.1,8.1,1873.6,-35.3129,149.1924,179.9,-1.2,-0.1,0,1,,0,UNKNOWN,0,0,0
-50725,1,37.6,24.2,8.1,1873.6,-35.3130,149.1924,179.8,-1.2,-0.2,0,1,,0,UNKNOWN,0,0,0
-50506,1,37.8,24.3,8.1,1873.4,-35.3130,149.1924,179.6,-1.2,-0.1,0,1,,0,UNKNOWN,0,0,0
-50286,1,37.9,24.4,8.1,1873.0,-35.3130,149.1924,179.6,-1.2,-0.1,0,1,,0,UNKNOWN,0,0,0
-50068,1,37.9,24.5,8.1,1873.0,-35.3131,149.1924,179.6,-1.2,-0.1,0,1,,0,UNKNOWN,0,0,0
-49849,1,38.0,24.6,8.1,1873.0,-35.3131,149.1924,179.6,-1.2,-0.1,0,1,,0,UNKNOWN,0,0,0
-49638,1,36.8,24.1,8.1,1873.0,-35.3132,149.1924,179.7,-1.3,-0.3,0,1,,0,UNKNOWN,0,0,0
-49412,1,35.3,23.1,8.0,1872.9,-35.3132,149.1924,179.7,-1.4,-0.3,0,1,,0,UNKNOWN,0,0,0
-49195,1,34.2,21.7,8.0,1872.9,-35.3132,149.1924,179.7,-1.4,-0.2,0,1,,0,UNKNOWN,0,0,0
-48975,1,34.2,21.1,8.1,1872.9,-35.3133,149.1924,179.7,-1.2,-0.2,0,1,,0,UNKNOWN,0,0,0
-48757,1,34.3,21.0,8.1,1872.5,-35.3133,149.1924,179.7,-1.1,-0.2,0,1,,0,UNKNOWN,0,0,0
-48539,1,34.4,20.9,8.1,1872.2,-35.3133,149.1924,179.7,-1.1,-0.2,0,1,,0,UNKNOWN,0,0,0
-48321,1,34.4,20.9,8.1,1871.7,-35.3134,149.1924,179.7,-1.1,-0.3,0,1,,0,UNKNOWN,0,0,0
-48100,1,34.4,21.0,8.1,1871.9,-35.3134,149.1924,179.7,-1.1,-0.3,0,1,,0,UNKNOWN,0,0,0
-47884,1,33.7,20.7,8.1,1872.0,-35.3134,149.1924,179.7,-1.1,-0.3,0,1,,0,UNKNOWN,0,0,0
-47665,1,32.5,20.0,8.1,1872.1,-35.3135,149.1924,179.7,-1.3,-0.3,0,1,,0,UNKNOWN,0,0,0
-47447,1,30.5,18.6,8.0,1871.9,-35.3135,149.1924,179.7,-1.4,-0.3,0,1,,0,UNKNOWN,0,0,0
-47232,1,29.0,17.3,8.0,1872.0,-35.3135,149.1924,179.7,-1.4,-0.3,0,1,,0,UNKNOWN,0,0,0
-47011,1,27.0,14.0,8.0,1871.9,-35.3136,149.1924,179.7,-1.1,-0.3,0,1,,0,UNKNOWN,0,0,0
-46792,1,27.0,13.7,8.1,1871.6,-35.3136,149.1924,179.6,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-46589,1,27.0,13.5,8.1,1871.5,-35.3136,149.1924,179.4,-1.0,-0.3,0,1,,0,UNKNOWN,0,0,0
-46371,1,27.0,13.4,8.1,1871.6,-35.3137,149.1924,178.9,-1.0,-0.2,0,1,,0,UNKNOWN,0,0,0
-46151,1,27.0,13.3,8.1,1871.7,-35.3137,149.1924,178.2,-1.0,-0.1,0,1,,0,UNKNOWN,0,0,0
-45935,1,26.9,13.1,8.1,1871.8,-35.3137,149.1924,177.1,-1.0,-0.1,0,1,,0,UNKNOWN,0,0,0
-45717,1,26.9,13.0,8.1,1871.8,-35.3137,149.1924,176.0,-1.0,-0.1,0,1,,0,UNKNOWN,0,0,0
-45496,1,26.9,12.8,8.1,1871.9,-35.3138,149.1924,174.7,-1.0,-0.0,0,1,,0,UNKNOWN,0,0,0
-45287,1,26.9,12.6,8.1,1871.9,-35.3138,149.1924,173.3,-1.0,0.0,0,1,,0,UNKNOWN,0,0,0
-45076,1,26.8,12.4,8.1,1871.9,-35.3138,149.1924,171.9,-1.0,0.1,0,1,,0,UNKNOWN,0,0,0
-44857,1,26.8,12.2,8.1,1871.9,-35.3138,149.1924,170.0,-1.0,0.1,0,1,,0,UNKNOWN,0,0,0
-44639,1,26.8,12.0,8.1,1871.9,-35.3138,149.1924,168.4,-1.0,0.1,0,1,,0,UNKNOWN,0,0,0
-44422,1,26.8,11.6,8.1,1871.6,-35.3139,149.1924,164.8,-1.0,0.0,0,1,,0,UNKNOWN,0,0,0
-43342,1,27.2,12.0,8.1,1871.6,-35.3140,149.1925,161.7,-0.9,-0.2,0,1,,0,UNKNOWN,0,0,0
-42248,1,27.6,12.5,8.1,1871.7,-35.3141,149.1925,156.2,-0.9,-0.0,0,1,,0,UNKNOWN,0,0,0
-41156,1,27.5,12.0,8.1,1870.4,-35.3143,149.1926,145.5,-0.8,0.1,0,1,,0,UNKNOWN,0,0,0
-40072,1,27.9,11.7,8.1,1870.9,-35.3144,149.1927,137.1,-0.8,0.1,0,1,,0,UNKNOWN,0,0,0
-38973,1,27.8,8.5,8.1,1870.1,-35.3145,149.1929,131.0,-0.7,0.2,0,1,,0,UNKNOWN,0,0,0
-37881,1,27.7,4.7,8.1,1871.0,-35.3146,149.1930,121.8,-0.6,0.2,0,1,,0,UNKNOWN,0,0,0
-36787,1,27.6,5.8,8.1,1871.7,-35.3146,149.1932,110.7,-0.7,0.0,0,1,,0,UNKNOWN,0,0,0
-35694,1,27.5,6.1,8.1,1872.0,-35.3147,149.1933,104.4,-0.6,-0.3,0,1,,0,UNKNOWN,0,0,0
-34600,1,27.2,6.4,8.1,1870.5,-35.3147,149.1935,97.5,-0.7,-0.0,0,1,,0,UNKNOWN,0,0,0
-33504,1,26.8,10.5,8.1,1871.5,-35.3147,149.1937,85.9,-0.8,0.1,0,1,,0,UNKNOWN,0,0,0
-32415,1,26.6,12.9,8.0,1872.2,-35.3147,149.1938,79.4,-0.7,-0.0,0,1,,0,UNKNOWN,0,0,0
-31326,1,26.4,18.0,8.1,1872.4,-35.3146,149.1940,67.2,-0.8,0.2,0,1,,0,UNKNOWN,0,0,0
-30233,1,26.2,23.4,8.1,1872.0,-35.3145,149.1941,54.1,-0.7,0.4,0,1,,0,UNKNOWN,0,0,0
-29141,1,26.4,30.9,8.1,1871.6,-35.3144,149.1942,36.7,-0.8,0.5,0,1,,0,UNKNOWN,0,0,0
-28051,1,27.7,36.9,8.1,1872.3,-35.3143,149.1943,28.5,-0.6,0.0,0,1,,0,UNKNOWN,0,0,0
-26959,1,29.1,45.4,8.1,1872.5,-35.3142,149.1944,16.0,-0.7,-0.1,0,1,,0,UNKNOWN,0,0,0
-26304,1,30.2,44.6,8.1,1872.1,-35.3141,149.1944,11.2,-0.7,-0.0,0,1,,0,UNKNOWN,0,0,0
-26085,1,30.6,45.0,8.1,1872.3,-35.3141,149.1944,10.3,-0.7,-0.1,0,1,,0,UNKNOWN,0,0,0
-25867,1,31.0,45.2,8.1,1872.5,-35.3141,149.1944,9.5,-0.7,-0.1,0,1,,0,UNKNOWN,0,0,0
-25647,1,31.5,44.4,8.1,1872.7,-35.3140,149.1944,8.3,-0.6,-0.1,0,1,,0,UNKNOWN,0,0,0
-25432,1,31.9,43.5,8.1,1872.8,-35.3140,149.1944,7.0,-0.6,-0.0,0,1,,0,UNKNOWN,0,0,0
-25211,1,32.3,43.0,8.1,1872.5,-35.3140,149.1944,5.3,-0.6,0.0,0,1,,0,UNKNOWN,0,0,0
-24992,1,32.8,43.3,8.1,1872.5,-35.3139,149.1944,4.0,-0.7,0.1,0,1,,0,UNKNOWN,0,0,0
-24773,1,33.3,44.1,8.1,1872.7,-35.3139,149.1944,3.0,-0.7,0.0,0,1,,0,UNKNOWN,0,0,0
-24559,1,34.3,45.5,8.1,1873.0,-35.3138,149.1944,1.8,-0.7,-0.2,0,1,,0,UNKNOWN,0,0,0
-24335,1,34.8,46.2,8.1,1873.1,-35.3138,149.1944,1.5,-0.7,-0.3,0,1,,0,UNKNOWN,0,0,0
-24116,1,35.4,46.8,8.1,1873.3,-35.3138,149.1944,1.5,-0.7,-0.4,0,1,,0,UNKNOWN,0,0,0
-23898,1,35.9,47.1,8.1,1873.4,-35.3137,149.1944,1.7,-0.7,-0.5,0,1,,0,UNKNOWN,0,0,0
-23679,1,36.5,47.3,8.1,1873.2,-35.3137,149.1944,2.0,-0.7,-0.5,0,1,,0,UNKNOWN,0,0,0
-23459,1,37.1,47.6,8.1,1872.9,-35.3137,149.1944,2.2,-0.6,-0.5,0,1,,0,UNKNOWN,0,0,0
-23241,1,37.9,48.1,8.1,1872.9,-35.3136,149.1944,2.2,-0.6,-0.4,0,1,,0,UNKNOWN,0,0,0
-23027,1,38.6,48.8,8.1,1873.1,-35.3136,149.1944,2.1,-0.6,-0.3,0,1,,0,UNKNOWN,0,0,0
-22805,1,39.4,49.7,8.1,1873.2,-35.3136,149.1945,1.7,-0.6,-0.3,0,1,,0,UNKNOWN,0,0,0
-22587,1,40.3,51.1,8.1,1873.4,-35.3135,149.1945,1.6,-0.6,-0.3,0,1,,0,UNKNOWN,0,0,0
-22368,1,41.1,52.3,8.1,1873.5,-35.3135,149.1945,1.5,-0.6,-0.3,0,1,,0,UNKNOWN,0,0,0
-22151,1,42.0,53.6,8.1,1873.6,-35.3135,149.1945,1.5,-0.6,-0.3,0,1,,0,UNKNOWN,0,0,0
-21932,1,43.9,55.5,8.1,1873.2,-35.3134,149.1945,1.3,-0.5,-0.3,0,1,,0,UNKNOWN,0,0,0
-21712,1,44.8,56.2,8.1,1873.3,-35.3133,149.1945,1.2,-0.6,-0.2,0,1,,0,UNKNOWN,0,0,0
-21493,1,45.8,57.1,8.1,1873.4,-35.3133,149.1945,1.1,-0.6,-0.2,0,1,,0,UNKNOWN,0,0,0
-21274,1,46.9,58.5,8.1,1873.5,-35.3132,149.1945,1.1,-0.5,-0.2,0,1,,0,UNKNOWN,0,0,0
-21056,1,47.8,60.5,8.1,1873.4,-35.3132,149.1945,1.0,-0.5,-0.2,0,1,,0,UNKNOWN,0,0,0
-20839,1,48.8,62.6,8.1,1873.6,-35.3132,149.1945,0.8,-0.5,-0.2,0,1,,0,UNKNOWN,0,0,0
-20621,1,49.9,64.3,8.1,1873.7,-35.3131,149.1945,0.5,-0.5,-0.0,0,1,,0,UNKNOWN,0,0,0
-20401,1,50.8,64.9,8.1,1873.9,-35.3131,149.1945,0.3,-0.5,0.1,0,1,,0,UNKNOWN,0,0,0
-20184,1,51.9,64.9,8.1,1874.0,-35.3130,149.1945,0.2,-0.5,0.1,0,1,,0,UNKNOWN,0,0,0
-19967,1,52.8,64.8,8.1,1874.1,-35.3130,149.1945,0.1,-0.5,0.0,0,1,,0,UNKNOWN,0,0,0
-19748,1,54.0,65.1,8.1,1873.9,-35.3129,149.1945,0.1,-0.5,-0.1,0,1,,0,UNKNOWN,0,0,0
-19529,1,55.9,66.6,8.1,1874.2,-35.3128,149.1945,360.0,-0.5,-0.1,0,1,,0,UNKNOWN,0,0,0
-19310,1,57.1,67.7,8.1,1874.3,-35.3128,149.1945,0.0,-0.5,0.0,0,1,,0,UNKNOWN,0,0,0
-19091,1,58.1,68.7,8.1,1874.4,-35.3127,149.1945,0.1,-0.4,0.1,0,1,,0,UNKNOWN,0,0,0
-18874,1,59.1,69.6,8.1,1874.4,-35.3127,149.1945,0.0,-0.4,0.2,0,1,,0,UNKNOWN,0,0,0
-18655,1,60.1,70.4,8.1,1874.3,-35.3126,149.1945,0.0,-0.5,0.2,0,1,,0,UNKNOWN,0,0,0
-18437,1,61.2,71.2,8.1,1874.5,-35.3125,149.1945,360.0,-0.5,0.3,0,1,,0,UNKNOWN,0,0,0
-18220,1,62.3,71.9,8.1,1874.7,-35.3125,149.1945,359.9,-0.5,0.4,0,1,,0,UNKNOWN,0,0,0
-18001,1,63.3,72.9,8.1,1874.8,-35.3124,149.1945,359.9,-0.5,0.3,0,1,,0,UNKNOWN,0,0,0
-17783,1,64.3,73.9,8.1,1874.7,-35.3124,149.1945,359.8,-0.5,0.3,0,1,,0,UNKNOWN,0,0,0
-17563,1,65.3,75.2,8.1,1874.8,-35.3123,149.1945,359.8,-0.4,0.3,0,1,,0,UNKNOWN,0,0,0
-17344,1,66.4,77.0,8.1,1874.9,-35.3122,149.1945,359.8,-0.4,0.4,0,1,,0,UNKNOWN,0,0,0
-17124,1,68.4,82.0,8.1,1875.2,-35.3121,149.1945,359.7,-0.4,0.6,0,1,,0,UNKNOWN,0,0,0
-16905,1,69.5,84.1,8.1,1875.1,-35.3121,149.1945,359.8,-0.4,0.6,0,1,,0,UNKNOWN,0,0,0
-16688,1,70.4,85.5,8.1,1875.3,-35.3120,149.1945,359.9,-0.4,0.6,0,1,,0,UNKNOWN,0,0,0
-16471,1,71.5,86.7,8.1,1875.5,-35.3119,149.1945,359.9,-0.4,0.6,0,1,,0,UNKNOWN,0,0,0
-16253,1,72.5,87.9,8.1,1875.6,-35.3119,149.1945,359.8,-0.4,0.7,0,1,,0,UNKNOWN,0,0,0
-16035,1,73.5,89.3,8.1,1875.6,-35.3118,149.1945,359.7,-0.4,0.8,0,1,,0,UNKNOWN,0,0,0
-15817,1,74.5,90.7,8.1,1875.7,-35.3117,149.1945,359.6,-0.4,0.8,0,1,,0,UNKNOWN,0,0,0
-15599,1,75.5,92.3,8.1,1875.9,-35.3117,149.1945,359.5,-0.4,0.8,0,1,,0,UNKNOWN,0,0,0
-15379,1,76.5,93.6,8.1,1876.0,-35.3116,149.1945,359.4,-0.4,0.8,0,1,,0,UNKNOWN,0,0,0
-15161,1,77.4,94.9,8.1,1876.0,-35.3115,149.1945,359.3,-0.4,0.8,0,1,,0,UNKNOWN,0,0,0
-14943,1,78.4,96.1,8.1,1876.1,-35.3114,149.1945,359.2,-0.4,0.9,0,1,,0,UNKNOWN,0,0,0
-14729,1,80.3,98.1,8.1,1876.5,-35.3113,149.1945,359.1,-0.4,0.8,0,1,,0,UNKNOWN,0,0,0
-14509,1,81.3,98.9,8.1,1876.5,-35.3112,149.1945,359.2,-0.4,0.7,0,1,,0,UNKNOWN,0,0,0
-14305,1,82.3,99.7,8.1,1876.6,-35.3111,149.1945,359.3,-0.4,0.6,0,1,,0,UNKNOWN,0,0,0
-14088,1,83.2,100.4,8.1,1876.8,-35.3111,149.1945,359.4,-0.4,0.5,0,1,,0,UNKNOWN,0,0,0
-13869,1,84.2,101.1,8.1,1877.0,-35.3110,149.1945,359.6,-0.4,0.5,0,1,,0,UNKNOWN,0,0,0
-13650,1,85.1,101.9,8.1,1876.9,-35.3109,149.1945,359.8,-0.4,0.5,0,1,,0,UNKNOWN,0,0,0
-13430,1,86.2,102.8,8.1,1877.1,-35.3108,149.1945,360.0,-0.4,0.5,0,1,,0,UNKNOWN,0,0,0
-13212,1,87.1,103.6,8.1,1877.3,-35.3108,149.1945,0.1,-0.4,0.4,0,1,,0,UNKNOWN,0,0,0
-12993,1,88.1,104.7,8.1,1877.5,-35.3107,149.1945,359.9,-0.4,0.5,0,1,,0,UNKNOWN,0,0,0
-12774,1,89.0,105.7,8.2,1877.5,-35.3106,149.1945,359.8,-0.4,0.6,0,1,,0,UNKNOWN,0,0,0
-12556,1,89.9,106.7,8.1,1877.7,-35.3105,149.1945,359.6,-0.4,0.6,0,1,,0,UNKNOWN,0,0,0
-12337,1,90.9,107.7,8.1,1877.9,-35.3104,149.1945,359.6,-0.4,0.5,0,1,,0,UNKNOWN,0,0,0
-12120,1,91.8,108.6,8.1,1877.9,-35.3103,149.1945,359.6,-0.5,0.3,0,1,,0,UNKNOWN,0,0,0
-11901,1,93.7,110.2,8.1,1878.3,-35.3102,149.1945,359.9,-0.4,0.1,0,1,,0,UNKNOWN,0,0,0
-11682,1,94.7,111.0,8.1,1878.4,-35.3101,149.1945,0.0,-0.4,0.0,0,1,,0,UNKNOWN,0,0,0
-11463,1,95.4,111.5,8.1,1878.5,-35.3100,149.1945,0.1,-0.4,0.1,0,1,,0,UNKNOWN,0,0,0
-11245,1,96.4,112.2,8.1,1878.7,-35.3099,149.1945,0.3,-0.4,0.1,0,1,,0,UNKNOWN,0,0,0
-11027,1,97.4,112.7,8.1,1878.9,-35.3098,149.1945,0.3,-0.4,0.1,0,1,,0,UNKNOWN,0,0,0
-10809,1,98.4,113.3,8.1,1878.9,-35.3097,149.1945,0.2,-0.4,0.2,0,1,,0,UNKNOWN,0,0,0
-10598,1,99.2,113.4,8.1,1878.7,-35.3096,149.1945,0.1,-0.4,0.3,0,1,,0,UNKNOWN,0,0,0
-10372,1,100.2,112.9,8.1,1879.0,-35.3095,149.1945,0.0,-0.5,0.3,0,1,,0,UNKNOWN,0,0,0
-10155,1,101.1,112.9,8.1,1879.0,-35.3094,149.1945,0.1,-0.5,0.2,0,1,,0,UNKNOWN,0,0,0
-9936,1,101.9,113.2,8.1,1879.3,-35.3094,149.1945,0.2,-0.4,0.1,0,1,,0,UNKNOWN,0,0,0
-9718,1,103.0,113.8,8.1,1879.6,-35.3093,149.1945,0.5,-0.4,-0.1,0,1,,0,UNKNOWN,0,0,0
-9501,1,104.8,115.2,8.1,1879.8,-35.3091,149.1945,1.1,-0.4,-0.1,0,1,,0,UNKNOWN,0,0,0
-9282,1,105.7,115.9,8.1,1880.0,-35.3090,149.1945,1.4,-0.4,0.0,0,1,,0,UNKNOWN,0,0,0
-9063,1,106.7,116.7,8.1,1880.0,-35.3089,149.1945,1.5,-0.5,0.2,0,1,,0,UNKNOWN,0,0,0
-8845,1,107.5,117.5,8.1,1880.3,-35.3088,149.1945,1.5,-0.5,0.4,0,1,,0,UNKNOWN,0,0,0
-8626,1,108.4,118.4,8.1,1880.5,-35.3087,149.1945,1.2,-0.5,0.6,0,1,,0,UNKNOWN,0,0,0
-8407,1,109.4,119.4,8.1,1880.5,-35.3086,149.1945,0.8,-0.5,0.9,0,1,,0,UNKNOWN,0,0,0
-8192,1,110.2,120.3,8.1,1880.7,-35.3085,149.1945,0.5,-0.5,1.1,0,1,,0,UNKNOWN,0,0,0
-7970,1,111.2,121.3,8.1,1880.8,-35.3084,149.1945,0.1,-0.6,1.2,0,1,,0,UNKNOWN,0,0,0
-7751,1,112.0,122.3,8.1,1880.8,-35.3083,149.1945,359.9,-0.6,1.3,0,1,,0,UNKNOWN,0,0,0
-7534,1,112.9,123.3,8.1,1880.9,-35.3082,149.1945,359.8,-0.6,1.2,0,1,,0,UNKNOWN,0,0,0
-7316,1,113.9,124.5,8.1,1880.9,-35.3080,149.1945,359.7,-0.6,1.1,0,1,,0,UNKNOWN,0,0,0
-7106,1,114.7,125.5,8.2,1881.1,-35.3079,149.1945,359.5,-0.6,1.1,0,1,,0,UNKNOWN,0,0,0
-6880,1,116.4,128.4,8.2,1881.0,-35.3077,149.1945,359.3,-0.6,1.1,0,1,,0,UNKNOWN,0,0,0
-6663,1,117.3,130.4,8.1,1881.3,-35.3076,149.1945,359.5,-0.6,1.1,0,1,,0,UNKNOWN,0,0,0
-6443,1,118.3,132.1,8.1,1881.3,-35.3075,149.1945,359.6,-0.6,0.9,0,1,,0,UNKNOWN,0,0,0
-6224,1,119.1,133.3,8.2,1881.3,-35.3074,149.1945,359.9,-0.6,0.8,0,1,,0,UNKNOWN,0,0,0
-6005,1,120.0,134.5,8.1,1881.5,-35.3073,149.1945,359.9,-0.6,0.9,0,1,,0,UNKNOWN,0,0,0
-5787,1,120.8,135.5,8.2,1881.5,-35.3072,149.1945,359.6,-0.6,1.1,0,1,,0,UNKNOWN,0,0,0
-5568,1,121.6,136.7,8.2,1881.6,-35.3071,149.1945,359.2,-0.6,1.5,0,1,,0,UNKNOWN,0,0,0
-5349,1,122.5,137.9,8.2,1881.6,-35.3069,149.1945,358.8,-0.7,1.7,0,1,,0,UNKNOWN,0,0,0
-5132,1,123.3,138.8,8.2,1881.5,-35.3068,149.1945,358.7,-0.7,1.6,0,1,,0,UNKNOWN,0,0,0
-4913,1,124.2,139.9,8.2,1881.5,-35.3067,149.1945,358.6,-0.8,1.4,0,1,,0,UNKNOWN,0,0,0
-4698,1,125.9,141.5,8.1,1881.2,-35.3065,149.1945,359.1,-0.5,0.4,0,1,,0,UNKNOWN,0,0,0
-4476,1,126.7,142.2,8.2,1881.4,-35.3064,149.1945,359.4,-0.2,-0.2,0,1,,0,UNKNOWN,0,0,0
-4256,1,127.6,142.9,8.4,1881.3,-35.3062,149.1945,359.6,0.2,-0.3,0,1,,0,UNKNOWN,0,0,0
-4038,1,128.5,143.6,8.4,1881.3,-35.3061,149.1944,359.6,0.8,-0.1,0,1,,0,UNKNOWN,0,0,0
-3929,1,128.5,143.6,8.4,1881.3,-35.3061,149.1944,359.6,0.8,-0.1,0,1,,0,UNKNOWN,0,0,0
-3820,1,129.3,144.3,8.6,1881.3,-35.3060,149.1944,359.5,1.4,0.2,0,1,,0,UNKNOWN,0,0,0
-3710,1,129.3,144.3,8.6,1881.3,-35.3060,149.1944,359.5,1.4,0.2,0,1,,0,UNKNOWN,0,0,0
-3601,1,130.1,145.2,8.8,1881.4,-35.3059,149.1944,359.6,2.1,0.4,0,1,,0,UNKNOWN,0,0,0
-3495,1,131.0,146.3,8.9,1881.2,-35.3058,149.1944,359.7,2.7,0.7,0,1,,0,UNKNOWN,0,0,0
-3382,1,131.0,146.3,8.9,1881.2,-35.3058,149.1944,359.7,2.7,0.7,0,1,,0,UNKNOWN,0,0,0
-3273,1,131.9,147.4,9.1,1881.0,-35.3056,149.1944,359.9,3.1,0.8,0,1,,0,UNKNOWN,0,0,0
-3163,1,131.9,147.4,9.1,1881.0,-35.3056,149.1944,359.9,3.1,0.8,0,1,,0,UNKNOWN,0,0,0
-3055,1,132.7,148.6,9.2,1881.2,-35.3055,149.1944,0.1,3.4,0.9,0,1,,0,UNKNOWN,0,0,0
-2945,1,132.7,148.6,9.2,1881.2,-35.3055,149.1944,0.1,3.4,0.9,0,1,,0,UNKNOWN,0,0,0
-2836,1,133.6,149.7,9.2,1881.1,-35.3054,149.1944,0.2,3.6,0.8,0,1,,0,UNKNOWN,0,0,0
-2726,1,133.6,149.7,9.2,1881.1,-35.3054,149.1944,0.2,3.6,0.8,0,1,,0,UNKNOWN,0,0,0
-2617,1,134.5,150.8,9.2,1880.9,-35.3053,149.1944,0.3,3.8,0.8,0,1,,0,UNKNOWN,0,0,0
-2508,1,134.5,150.8,9.2,1880.9,-35.3053,149.1944,0.3,3.8,0.8,0,1,,0,UNKNOWN,0,0,0
-2399,1,135.3,151.5,9.3,1880.6,-35.3052,149.1944,0.3,4.0,0.7,0,1,,0,UNKNOWN,0,0,0
-2291,1,136.2,152.3,9.3,1880.6,-35.3050,149.1944,0.4,4.2,0.7,0,1,,0,UNKNOWN,0,0,0
-2181,1,136.2,152.3,9.3,1880.6,-35.3050,149.1944,0.4,4.2,0.7,0,1,,0,UNKNOWN,0,0,0
-2071,1,137.1,152.8,9.4,1880.5,-35.3049,149.1944,0.4,4.5,0.9,0,1,,0,UNKNOWN,0,0,0
-1962,1,137.1,152.8,9.4,1880.5,-35.3049,149.1944,0.4,4.5,0.9,0,1,,0,UNKNOWN,0,0,0
-1853,1,137.9,153.2,9.5,1880.5,-35.3048,149.1945,0.4,4.9,1.1,0,1,,0,UNKNOWN,0,0,0
-1745,1,137.9,153.2,9.5,1880.5,-35.3048,149.1945,0.4,4.9,1.1,0,1,,0,UNKNOWN,0,0,0
-1637,1,138.7,153.8,9.6,1880.6,-35.3046,149.1945,0.5,5.2,1.2,0,1,,0,UNKNOWN,0,0,0
-1420,1,139.5,154.5,9.8,1880.3,-35.3045,149.1945,0.6,5.5,1.5,0,1,,0,UNKNOWN,0,0,0
-1200,1,140.4,155.2,10.0,1880.3,-35.3044,149.1945,0.5,5.8,1.9,0,1,,0,UNKNOWN,0,0,0
-982,1,141.2,155.5,10.1,1880.0,-35.3043,149.1945,0.1,6.0,2.1,0,1,,0,UNKNOWN,0,0,0
-765,1,142.0,154.5,10.2,1880.1,-35.3041,149.1945,359.6,6.2,2.2,0,1,,0,UNKNOWN,0,0,0
-546,1,142.8,153.6,10.3,1880.0,-35.3040,149.1945,359.1,6.5,2.0,0,1,,0,UNKNOWN,0,0,0
-329,1,143.7,153.5,10.4,1879.8,-35.3038,149.1945,358.7,6.9,1.3,0,1,,0,UNKNOWN,0,0,0
-110,1,144.4,153.9,10.6,1880.0,-35.3037,149.1945,359.0,7.3,0.7,0,1,,0,UNKNOWN,0,0,0
0,0,145.1,154.3,10.8,1880.3,-35.3036,149.1945,359.5,7.7,0.2,0,0,0,0,UNKNOWN,0,0,0
110,0,145.1,154.3,10.8,1880.3,-35.3036,149.1945,359.5,7.7,0.2,0,0,0,0,UNKNOWN,0,0,0
219,0,146.0,154.6,11.2,1879.7,-35.3034,149.1945,0.1,8.1,-0.3,0,0,0,0,UNKNOWN,0,0,0
327,0,146.6,154.7,11.6,1880.0,-35.3033,149.1945,0.6,8.3,-0.3,0,0,0,0,UNKNOWN,0,0,0
437,0,146.6,154.7,11.6,1880.0,-35.3033,149.1945,0.6,8.3,-0.3,0,0,0,0,UNKNOWN,0,0,0
548,0,147.4,155.5,12.4,1879.7,-35.3032,149.1945,1.1,8.7,-0.2,0,0,0,0,UNKNOWN,0,0,0
657,0,147.4,155.5,12.4,1879.7,-35.3032,149.1945,1.1,8.7,-0.2,0,0,0,0,UNKNOWN,0,0,0
766,0,148.1,156.9,13.1,1880.0,-35.3030,149.1945,1.4,8.9,0.0,0,0,0,0,UNKNOWN,0,0,0
874,0,148.1,156.9,13.1,1880.0,-35.3030,149.1945,1.4,8.9,0.0,0,0,0,0,UNKNOWN,0,0,0
984,0,148.7,158.5,14.2,1880.1,-35.3029,149.1945,1.3,9.0,0.3,0,0,0,0,UNKNOWN,0,0,0
1093,0,148.7,158.5,14.2,1880.1,-35.3029,149.1945,1.3,9.0,0.3,0,0,0,0,UNKNOWN,0,0,0
1204,0,149.4,158.4,15.5,1880.5,-35.3028,149.1945,1.0,9.1,0.5,0,0,0,0,UNKNOWN,0,0,0
1311,0,149.4,158.4,15.5,1880.5,-35.3028,149.1945,1.0,9.1,0.5,0,0,0,0,UNKNOWN,0,0,0
1421,0,150.0,158.8,16.9,1880.9,-35.3026,149.1945,0.5,9.2,0.6,0,0,0,0,UNKNOWN,0,0,0
1530,0,150.6,160.7,18.5,1882.0,-35.3025,149.1945,359.9,9.3,0.7,0,0,0,0,UNKNOWN,0,0,0
1639,0,150.6,160.7,18.5,1882.0,-35.3025,149.1945,359.9,9.3,0.7,0,0,0,0,UNKNOWN,0,0,0
1748,0,151.2,161.0,20.4,1882.3,-35.3024,149.1945,359.3,9.3,0.8,0,0,0,0,UNKNOWN,0,0,0
